index,CLEANED REASON,REASON,AVG SCORE,TO USER ACCOUNT,DATE,category
0,great introduct te spanish ,for a GREAT Introduction to TE in Spanish!,76.0,Juankbell#7458,2022-06-10T17:11:40.113Z,
1,work restructur rad tool rebuild develop architectur make modul better use futur commmun,"for their work restructuring the RAD tool, rebuilding the development architecture and making it more moduler and better to use for future commmunities",55.0,Nuggan#5183,2022-06-16T16:21:54.009Z,['work']
2,remind us import direct focu put avail help advis,for reminding us of important directions to focus on and for putting himself available to help and advise,46.5,"griff (💜, 💜)#8888",2022-06-02T17:52:47.028Z,['work']
3,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",13.7,Juankbell#7458,2022-06-10T17:13:40.436Z,
4,explain much care tec intro te spanish present great flow manag put need content person perspect stick short time thank organ prepar present ,"for explaining with so much care about what is TEC, during our Intro to TE in Spanish! Your presentation had a great flow and you managed to put in all needed content + personal perspectives while sticking to the short time. thank you for organizing, preparing, and presenting it!",13.7,Juankbell#7458,2022-06-10T20:50:49.288Z,
5,hard work build unifi treasuri report show balanc tec multisig wallent one unifi view,for his hard work in building a unified treasury report showing all of the balances of TEC multisig wallents in one unified view,42.0,r-x-x#8344,2022-06-02T18:18:32.936Z,['work']
6,goint mani place spread word tec,for goint to so many places and spread the word of the TEC,31.5,"griff (💜, 💜)#8888",2022-06-09T18:21:23.343Z,['share']
7,rep tec eth barcelona twitter space,for repping TEC in the ETH barcelona twitter space,28.25,"griff (💜, 💜)#8888",2022-06-02T21:30:45.825Z,['twitter']
8,great progress unifi treasuri chart dune,for the great progress in the unified treasury chart in dune,6.75,r-x-x#8344,2022-06-02T19:22:05.882Z,
9,work unifi treasuri chart present sampo today ,your work on the Unified Treasury Chart that you presented to Sampo today!,15.22,r-x-x#8344,2022-06-07T20:37:29.707Z,['work']
10,prepar tec materi repres tec intro token engin spanish june th good excit involv ,"for preparing TEC material to represent TEC in the Intro to Token Engineering in Spanish, on June 10th. It's so good to have you excited and involved!",47.0,Juankbell#7458,2022-06-09T18:05:46.838Z,
11,continu develop rad dashboard improv stabil design modular architectur program,"for their continued development on the RAD dashboard, improving stability and designing a more modular architecture for the program",35.0,Nuggan#5183,2022-06-09T17:48:28.748Z,['work']
12,build slide tec present spanish present togeth tomorrow l ,for building the slides of the TEC presentation in spanish and presenting it together tomorrow (L),8.45,Juankbell#7458,2022-06-09T18:26:40.707Z,
13,great effort initi creat websit gravitydao,for the great effort and initiative in creating the website for GravityDAO,41.0,durgadas#9280,2022-06-02T19:28:42.677Z,
