index,CLEANED REASON,REASON,AVG SCORE,TO USER ACCOUNT,DATE,category
0,great introduct te spanish ,for a GREAT Introduction to TE in Spanish!,76.0,Juankbell#7458,2022-06-10T17:11:40.113Z,
3,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",13.7,Juankbell#7458,2022-06-10T17:13:40.436Z,
4,explain much care tec intro te spanish present great flow manag put need content person perspect stick short time thank organ prepar present ,"for explaining with so much care about what is TEC, during our Intro to TE in Spanish! Your presentation had a great flow and you managed to put in all needed content + personal perspectives while sticking to the short time. thank you for organizing, preparing, and presenting it!",13.7,Juankbell#7458,2022-06-10T20:50:49.288Z,
8,great progress unifi treasuri chart dune,for the great progress in the unified treasury chart in dune,6.75,r-x-x#8344,2022-06-02T19:22:05.882Z,
10,prepar tec materi repres tec intro token engin spanish june th good excit involv ,"for preparing TEC material to represent TEC in the Intro to Token Engineering in Spanish, on June 10th. It's so good to have you excited and involved!",47.0,Juankbell#7458,2022-06-09T18:05:46.838Z,
12,build slide tec present spanish present togeth tomorrow l ,for building the slides of the TEC presentation in spanish and presenting it together tomorrow (L),8.45,Juankbell#7458,2022-06-09T18:26:40.707Z,
13,great effort initi creat websit gravitydao,for the great effort and initiative in creating the website for GravityDAO,41.0,durgadas#9280,2022-06-02T19:28:42.677Z,
14,amaz develop updat prais includ dark mode admin user manag bug fix ad multi wallet function,"for all the amazing development updates to praise! including dark mode, admin user management, bug fixes and adding multi-wallet functionality",55.0,Vyvy-vi#5040,2022-06-09T17:42:05.090Z,
16,creat whole wiki organ access current doc su develop omega initi highli use method,"for creating a whole wiki to organize and access all the current docs we're suing to develop all Omega initiatives, highly useful and methodic1",29.0,nic#9212,2022-06-04T21:02:27.419Z,
17,clariti mind identifi problem propos solut,for her clarity of mind identifying problems and proposing solutions,26.33,Tam2140#9361,2022-05-30T21:42:36.212Z,
19, transcrib may th final announc third graviton train ,[TRANSCRIBED MAY 5TH] finally announcing the third graviton training.,4.25,Juankbell#7458,2022-06-12T04:43:13.633Z,
20, transcrib may th bridg commun tec ,[TRANSCRIBED MAY 5TH] for being a bridge between communities in the TEC.,22.67,durgadas#9280,2022-06-12T03:08:59.105Z,
37,updat propos invert ux wirefram especi patient dump idea opinion ux onto,for updates on the proposal inverter UX and wireframes and being especially patient while we dump all of our ideas and opinions of UX onto them,23.0,Ruben Russel#6434,2022-06-09T17:43:07.246Z,
41, transcrib may th updat rad dashboard ,[TRANSCRIBED MAY 5TH] for updates on the rad dashboard.,23.67,Nuggan#5183,2022-06-12T03:38:05.727Z,
44,updat propos invert ux wirefram especi patient dump idea opinion ux onto,for updates on the proposal inverter UX and wireframes and being especially patient while we dump all of our ideas and opinions of UX onto them,21.59,Mert Ozd#6679,2022-06-09T17:43:07.594Z,
46,develop prais app includ sever bug fix improv discord bot function set,"for development of the praise app, including several bug fixes and improvements to the discord bot functionality and settings",72.0,Vyvy-vi#5040,2022-06-13T21:23:54.113Z,
50,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",4.67,r33pich33p#6906,2022-06-09T18:06:45.386Z,
52, transcrib may th first draft script quantifi onboard video ,[TRANSCRIBED MAY 5TH] for the first draft of the script for the quantifier onboarding video.,16.67,acidlazzer#5796,2022-06-12T03:39:46.233Z,
56, transcrib may th abl sens energi spirit giveth hous ,[TRANSCRIBED MAY 12TH] for being able to sense your energy and spirit in the Giveth house.,12.0,"griff (💜, 💜)#8888",2022-06-12T22:23:39.699Z,
62, transcrib may th realli smart import person web commun ,[TRANSCRIBED MAY 5TH] because he is a really smart and important person for the web3 community.,14.5,"sem(🌸,🐝)#0161",2022-06-12T03:20:47.205Z,
63, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,15.0,Tam2140#9361,2022-06-12T03:05:44.971Z,
64,amaz develop updat prais includ dark mode admin user manag bug fix ad multi wallet function,"for all the amazing development updates to praise! including dark mode, admin user management, bug fixes and adding multi-wallet functionality",13.75,kristofer#1475,2022-06-09T17:42:04.774Z,
66,abil creat great strategi base advic process eloqu eleg way tec futur look brighter contribut,for his ability to create great strategies that were based advice process. He does it in an eloquent and elegant way and the TEC's future is looking brighter with his contributions,13.0,GideonRo#3175,2022-06-02T17:51:00.838Z,
68,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",19.5,AnaTech#7412,2022-06-10T17:13:41.164Z,
69, transcrib may th updat rad dashboard ,[TRANSCRIBED MAY 5TH] for updates on the rad dashboard.,1.95,zhiwei#1356,2022-06-12T03:38:05.500Z,
74, transcrib may th mentor art becom pm ,[TRANSCRIBED MAY 5TH] for all the mentoring on the art of becoming a pm.,20.0,Tam2140#9361,2022-06-12T03:10:31.671Z,
80, transcrib may th fli github issu realli stood last day ,[TRANSCRIBED MAY 12TH] for flying through Github issues. They really stood out the last few days.,17.25,mattyjee#8621,2022-06-12T22:03:41.523Z,
83,great idea brainstorm session first tec servic token engin consult intak servic energ ,for great ideas in a brainstorming session on a first TEC service on token engineering consulting intake services - so energizing!,17.33,Tam2140#9361,2022-06-02T18:18:02.275Z,
84,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",16.67,angieberryberry#9822,2022-06-10T17:13:39.964Z,
85,great present given third graviton train ,for the great presentation given at the third graviton training.,18.33,durgadas#9280,2022-06-02T19:29:14.678Z,
92, transcrib may th project manag tec ,[TRANSCRIBED MAY 5TH] for project management in the TEC.,18.33,Tam2140#9361,2022-06-12T03:17:19.292Z,
93,get almost record tec wich nice energi,for getting almost all the recordings on the TEC wich such a nice energy,17.75,bear100#9085,2022-06-09T18:23:57.574Z,
95,take time shill tec amaz project austin,for taking time off to shill the TEC and all of his amazing projects while in austin,18.25,"griff (💜, 💜)#8888",2022-06-09T17:44:21.759Z,
96,amaz develop updat prais includ dark mode admin user manag bug fix ad multi wallet function,"for all the amazing development updates to praise! including dark mode, admin user management, bug fixes and adding multi-wallet functionality",23.5,mattyjee#8621,2022-06-09T17:42:06.181Z,
102,document defin process onboard new commun use prais system ,for documenting and defining the process by which we will onboard new communities to using the praise system.,9.67,Tam2140#9361,2022-06-13T21:25:33.595Z,
103, transcrib may th return littl littl commun ,[TRANSCRIBED MAY 12TH] for returning little by little to the community.,5.95,natesuits#4789,2022-06-12T21:58:12.736Z,
105, transcrib may th daddi ,[TRANSCRIBED MAY 5TH] for being a daddy.,12.0,natesuits#4789,2022-06-12T03:32:19.043Z,
107, transcrib may th come back tec ,[TRANSCRIBED MAY 5TH] for coming back to the TEC.,10.75,r33pich33p#6906,2022-06-12T03:01:17.806Z,
108,onboard use prais bot,for onboarding me with how to use the praise bot,11.0,nic#9212,2022-06-03T16:42:21.727Z,
110,week te gov guild meet find exct path move forward dao metric,for this week's TE gov guild meeting. We are finding a very excting path to move forward with DAO metrics,10.0,xm3van#0929,2022-06-02T17:47:34.702Z,
114,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",6.65,natesuits#4789,2022-06-09T18:06:45.961Z,
115,take time explain get around use prais function ,for taking the time to explain to me how to get around using the praise function.,8.53,r33pich33p#6906,2022-06-10T16:28:50.781Z,
118, transcrib may th bullish tec ,[TRANSCRIBED MAY 5TH] for being so bullish on the TEC.,8.0,GideonRo#3175,2022-06-12T03:12:07.759Z,
